"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
1,0,0.268,0.970602181128497,0.935009487666034,0.451566951566952,0.038795303726391,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.252336448598131,0.721649484536082,0.230148048452221,0.233299938654684
1,0.0434782608695652,0.28,0.713608345187293,0.699240986717268,0.220797720797721,0.0477284328739153,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.233644859813084,0.721649484536082,0.301480484522207,0.293711510216087
1,0.0434782608695652,0.293333333333333,0.857278330962541,0.861954459203036,0.471035137701804,0.0546197039305768,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.231096006796941,0.721649484536082,0.345895020188425,0.349381524999312
1,0.0434782608695652,0.306666666666667,0.0422000948316738,0.0355787476280835,0.608262108262108,0.0579377233282287,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.273860096290003,0.721649484536082,0.356662180349933,0.353748510116069
1,0.0869565217391304,0.32,0.884779516358464,0.873814041745731,0.479582146248813,0.0538540071465033,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.291985273293685,0.721649484536082,0.325706594885599,0.331143652421149
1,0.0869565217391304,0.333333333333333,0.788525367472736,0.787001897533207,0.329059829059829,0.0469627360898418,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.265505522514868,0.721649484536082,0.301480484522207,0.301665156594793
1,0.0869565217391304,0.346666666666667,0.366998577524893,0.368595825426945,0.944444444444444,0.0467075038284839,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.290710846785613,0.721649484536082,0.304172274562584,0.309698591244782
1,0.173913043478261,0.36,0.39402560455192,0.390891840607211,0.01329534662868,0.0584481878509444,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.416171056357972,0.721649484536082,0.362045760430686,0.360686067550585
1,0.173913043478261,0.373333333333333,0.43859649122807,0.432163187855788,0.0584045584045584,0.0612557427258806,0.298200514138817,0.5,0.329931972789116,0.384905660377359,0.91,0,0.0740740740740741,0.111111111111111,0.399320305862362,0.721649484536082,0.368775235531629,0.371330766339972
1,0.173913043478261,0.386666666666667,0.366524419155998,0.364326375711575,0.987179487179487,0.0571720265441552,0.303341902313625,0.503378378378378,0.333333333333333,0.332075471698113,0.91,0,0.0740740740740741,0.111111111111111,0.390965732087227,0.721649484536082,0.352624495289367,0.360729645303124
1,0.130434782608696,0.4,0.0303461356092935,0.0175521821631879,0.571699905033238,0.0538540071465033,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.382186349476069,0.721649484536082,0.325706594885599,0.326728667194401
1,0.130434782608696,0.413333333333333,0.307728781412992,0.30123339658444,0.902184235517569,0.0561510974987238,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.38119512885868,0.721649484536082,0.344549125168237,0.348878214592155
1,0.130434782608696,0.426666666666667,0.512565196775723,0.522296015180266,0.0835707502374169,0.0538540071465033,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.324270744831493,0.721649484536082,0.340511440107672,0.346205411868078
1,0.130434782608696,0.44,0.761972498814604,0.718216318785579,0.233618233618234,0.0459418070444104,0.32133676092545,0.510135135135135,0.377551020408163,0.392452830188679,0.91,0,0.0740740740740741,0.111111111111111,0.331492495043897,0.721649484536082,0.255720053835801,0.256391907210732
1,0.217391304347826,0.453333333333333,0.958274063537221,0.921252371916509,0.49335232668566,0.0492598264420623,0.287917737789203,0.459459459459459,0.32312925170068,0.316981132075472,0.91,0,0.0740740740740741,0.111111111111111,0.279807419994336,0.721649484536082,0.278600269179004,0.277822647843802
1,0.217391304347826,0.466666666666667,0.453769559032717,0.40607210626186,0.0261158594491928,0.0581929555895865,0.329048843187661,0.554054054054054,0.357142857142857,0.430188679245283,0.91,0,0.0740740740740741,0.111111111111111,0.392098555649958,0.721649484536082,0.314939434724092,0.312496269156542
1,0.260869565217391,0.48,0.44855381697487,0.450664136622391,0.280151946818613,0.122256253190403,0.624678663239075,0.787162162162162,0.724489795918367,0.750943396226415,0.79,0,0.0740740740740741,0.111111111111111,0.626309827244407,0.927835051546392,0.698519515477793,0.707495422354891
1,0.260869565217391,0.493333333333333,0.78615457562826,0.78415559772296,0.532288698955366,0.0995405819295559,0.503856041131105,0.702702702702703,0.561224489795918,0.70188679245283,0.815,0,0.0740740740740741,0.111111111111111,0.463891248937978,0.927835051546392,0.573351278600269,0.5786189937428
1,0.565217391304348,0.506666666666667,0.372214319582741,0.377134724857685,0.240740740740741,0.136549259826442,0.596401028277635,0.722972972972973,0.659863945578231,0.713207547169811,0.815,0,0.0740740740740741,0.111111111111111,0.649391107335033,0.927835051546392,0.772543741588156,0.781269218098792
1,0.565217391304348,0.52,0.828354670459934,0.835863377609108,0.661918328584995,0.131189382337928,0.506426735218509,0.753378378378378,0.496598639455782,0.732075471698113,0.815,0,0.0740740740740741,0.111111111111111,0.670065137354857,0.927835051546392,0.75235531628533,0.747615962692382
1,0.565217391304348,0.533333333333333,0.110953058321479,0.112903225806452,0.970560303893637,0.147013782542113,0.491002570694087,0.692567567567568,0.551020408163265,0.686792452830189,0.815,0,0.0740740740740741,0.111111111111111,0.674030019824412,0.927835051546392,0.835800807537012,0.817867118333428
1,0.565217391304348,0.546666666666667,0.476055002370792,0.482447817836812,0.326685660018993,0.126850433894844,0.475578406169666,0.712837837837838,0.482993197278912,0.705660377358491,0.815,0,0.0740740740740741,0.111111111111111,0.630699518549986,0.927835051546392,0.729475100942127,0.725281332732587
1,0.608695652173913,0.56,0.83262209577999,0.83965844402277,0.654320987654321,0.127871362940276,0.413881748071979,0.638513513513513,0.506802721088435,0.60377358490566,0.675,0,0.0740740740740741,0.111111111111111,0.561455678278108,0.927835051546392,0.732166890982503,0.728098109764983
1,0.608695652173913,0.573333333333333,0.930772878141299,0.938804554079696,0.792497625830959,0.143440530883104,0.370179948586118,0.60472972972973,0.462585034013605,0.422641509433962,0.675,0,0.0740740740740741,0.111111111111111,0.537807986406117,0.927835051546392,0.816958277254374,0.805901299112724
1,0.608695652173913,0.586666666666667,0.873873873873874,0.877609108159393,0.714624881291548,0.132465543644717,0.390745501285347,0.594594594594595,0.578231292517007,0.490566037735849,0.675,0,0.0740740740740741,0.111111111111111,0.622344944774851,0.927835051546392,0.759084791386272,0.748986915081752
1,0.608695652173913,0.6,0.462778568041726,0.473434535104364,0.359924026590693,0.141398672792241,0.431876606683805,0.631756756756757,0.554421768707483,0.6,0.675,0,0.0740740740740741,0.111111111111111,0.651090342679128,0.927835051546392,0.806191117092867,0.807314861560394
1,0.739130434782609,0.613333333333333,0.547178757705074,0.560246679316888,0.320037986704653,0.10617662072486,0.336760925449871,0.574324324324324,0.360544217687075,0.464150943396226,0.675,0,0.0740740740740741,0.111111111111111,0.489379779099405,0.927835051546392,0.620457604306864,0.620252396195239
1,0.739130434782609,0.626666666666667,0.583688952110005,0.587760910815939,0.179012345679012,0.0661051556916794,0.300771208226221,0.513513513513513,0.312925170068027,0.407547169811321,0.815,0,0.0740740740740741,0.111111111111111,0.354007363353158,0.927835051546392,0.407806191117093,0.403856319330019
1,0.739130434782609,0.64,0.777145566619251,0.778937381404175,0.581196581196581,0.121235324144972,0.25706940874036,0.442567567567568,0.214285714285714,0.286792452830189,0.815,0,0.0740740740740741,0.111111111111111,0.556499575191164,0.927835051546392,0.697173620457604,0.678780709941679
1,0.826086956521739,0.653333333333333,0.835467045993362,0.821631878557875,0.349002849002849,0.0426237876467586,0.370179948586118,0.60472972972973,0.462585034013605,0.532075471698113,0.815,0,0.0740740740740741,0.111111111111111,0.32851883319173,0.927835051546392,0.269179004037685,0.256871514853491
1,0.826086956521739,0.666666666666667,0.238027501185396,0.23719165085389,0.825735992402659,0.0541092394078612,0.370179948586118,0.60472972972973,0.462585034013605,0.532075471698113,0.79,0,0.0740740740740741,0.111111111111111,0.364627584253753,0.927835051546392,0.34185733512786,0.335906207851115
1,0.826086956521739,0.68,0.17923186344239,0.174098671726755,0.801044634377968,0.0655946911689638,0.370179948586118,0.60472972972973,0.462585034013605,0.532075471698113,0.675,0,0.0740740740740741,0.111111111111111,0.393656188048711,0.927835051546392,0.403768506056528,0.393052545697639
1,0.782608695652174,0.693333333333333,0.199146514935989,0.201138519924099,0.876543209876543,0.0773353751914242,0.370179948586118,0.60472972972973,0.462585034013605,0.532075471698113,0.815,0,0.0740740740740741,0.111111111111111,0.46856414613424,0.927835051546392,0.464333781965007,0.461948497664098
1,0.782608695652174,0.706666666666667,0.80796586059744,0.805977229601518,0.517094017094017,0.0824400204185809,0.370179948586118,0.60472972972973,0.462585034013605,0.532075471698113,0.815,0,0.0740740740740741,0.111111111111111,0.451430189747947,0.927835051546392,0.489905787348587,0.479468483335389
1,0.782608695652174,0.72,0.287339971550498,0.285104364326376,0.195156695156695,0.161051556916794,0.326478149100257,0.516891891891892,0.353741496598639,0.415094339622642,0.675,0,0.0740740740740741,0.111111111111111,0.554800339847069,0.927835051546392,0.908479138627187,0.876727770579637
1,0.695652173913043,0.733333333333333,0.871028923660503,0.875237191650854,0.735042735042735,0.140632976008167,0.349614395886889,0.574324324324324,0.418367346938776,0.464150943396226,0.675,0,0.0740740740740741,0.111111111111111,0.535259133389975,0.927835051546392,0.799461641991925,0.780770428020928
1,0.695652173913043,0.746666666666667,0.489805595068753,0.499051233396584,0.41358024691358,0.149310872894334,0.375321336760925,0.608108108108108,0.469387755102041,0.535849056603774,0.815,0,0.0740740740740741,0.111111111111111,0.637354856981025,0.927835051546392,0.846567967698519,0.831895870048575
1,0.652173913043478,0.76,0.571360834518729,0.578273244781784,0.356125356125356,0.113833588565595,0.352185089974293,0.587837837837838,0.421768707482993,0.479245283018868,0.815,0,0.0740740740740741,0.111111111111111,0.523647691871991,0.927835051546392,0.654104979811575,0.649306242920175
1,0.652173913043478,0.773333333333333,0.400663821716453,0.403225806451613,0.256885090218424,0.132210311383359,0.365038560411311,0.597972972972973,0.45578231292517,0.494339622641509,0.815,0,0.0740740740740741,0.111111111111111,0.65916171056358,0.927835051546392,0.75235531628533,0.743300991035635
1,0.695652173913043,0.786666666666667,0.51683262209578,0.533206831119545,0.418803418803419,0.141653905053599,0.359897172236504,0.591216216216216,0.428571428571429,0.486792452830189,0.735,0,0.0740740740740741,0.111111111111111,0.537383177570094,0.927835051546392,0.808882907133244,0.803139748339111
1,0.652173913043478,0.8,0.42674253200569,0.435483870967742,0.318138651471985,0.138335885655947,0.354755784061697,0.581081081081081,0.442176870748299,0.471698113207547,0.815,0,0.0740740740740741,0.111111111111111,0.573633531577457,0.927835051546392,0.790040376850606,0.780565837424424
1,0.652173913043478,0.813333333333333,0.321953532479848,0.314516129032258,0.0802469135802469,0.102348136804492,0.354755784061697,0.581081081081081,0.442176870748299,0.471698113207547,0.815,0,0.0740740740740741,0.111111111111111,0.458368734069669,0.927835051546392,0.578734858681023,0.575839800669499
1,0.869565217391304,0.826666666666667,0.691322901849218,0.685009487666034,0.267806267806268,0.060490045941807,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.532568677428491,0.783505154639175,0.370121130551817,0.361141482132389
1,0.869565217391304,0.84,0.0203888098624941,0.0189753320683112,0.550332383665717,0.0479836651352731,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.164117813650524,0.783505154639175,0.308209959623149,0.286156003950019
1,0.869565217391304,0.853333333333333,0.70886676149834,0.699715370018975,0.358024691358025,0.0735068912710567,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.416595865193996,0.783505154639175,0.442799461641992,0.425583288125241
1,0.956521739130435,0.866666666666667,0.137505926979611,0.138519924098672,0.6329534662868,0.0426237876467586,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.37213254035684,0.783505154639175,0.286675639300135,0.260590345094743
1,0.956521739130435,0.88,0.807017543859649,0.810246679316888,0.530864197530864,0.0893312914752425,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.407250070801473,0.783505154639175,0.532974427994616,0.518372049717556
1,0.956521739130435,0.893333333333333,0.806543385490754,0.806451612903226,0.314339981006648,0.0395610005104645,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.241291418861512,0.783505154639175,0.269179004037685,0.240627007381208
1,0.956521739130435,0.906666666666667,0.105737316263632,0.103415559772296,0.675688509021842,0.0597243491577335,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.32851883319173,0.783505154639175,0.372812920592194,0.355685181145083
1,0.91304347826087,0.92,0.408724513987672,0.369544592030361,0.0308641975308642,0.0684022460439,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.405409232512036,0.783505154639175,0.36742934051144,0.36468977102763
1,0.91304347826087,0.933333333333333,0.116168800379327,0.0977229601518027,0.687559354226021,0.0645737621235324,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.412630982724441,0.783505154639175,0.371467025572005,0.364681729134456
1,0.91304347826087,0.946666666666667,0.261735419630156,0.259013282732448,0.0204178537511871,0.097753956100051,0.588688946015424,0.652027027027027,0.73469387755102,0.641509433962264,0.74,0,0.0740740740740741,0.111111111111111,0.418436703483433,0.783505154639175,0.573351278600269,0.559936316486745
